,Id,SalePrice
1071,2532,220659.8104501202
1072,2533,204579.80787830707
1073,2534,253373.0540066256
1074,2535,294630.3828052731
1075,2536,219337.4373631613
1076,2537,230093.77399776207
1077,2538,185892.88464606652
1078,2539,192617.15351647633
1079,2540,185853.72161375446
1080,2541,186647.88852220302
1081,2542,147226.95584444058
1082,2543,110290.16622365607
1083,2544,118715.84589425678
1084,2545,144404.4689241138
1085,2546,170885.8803857934
1086,2547,153768.2782544843
1087,2548,149587.51094168358
1088,2549,139125.355824952
1089,2550,660291.4178261918
1090,2551,136931.04603663678
1091,2552,112669.16085591479
1092,2553,43959.481091185415
1093,2554,121029.92970837472
1094,2555,115170.38483121683
1095,2556,72062.36387573392
1096,2557,96511.89599317545
1097,2558,196273.86701732385
1098,2559,152594.33173069617
1099,2560,136646.61012150446
1100,2561,141988.901958624
1101,2562,141054.65313047066
1102,2563,146092.34566012485
1103,2564,203656.1038375704
1104,2565,99445.63732958399
1105,2566,130941.1557655852
1106,2567,136303.10061468335
1107,2568,208652.42017290049
1108,2569,201515.43627612438
1109,2570,131848.75618189288
1110,2571,177397.71348997176
1111,2572,197563.14796752
1112,2573,243708.22967781103
1113,2574,258555.42049724743
1114,2575,150302.73595635002
1115,2576,128828.45114396766
1116,2577,163230.0568995226
1117,2578,98395.1930623625
1118,2579,-1919.8139846033882
1119,2580,149815.64380003195
1120,2581,117228.97424909507
1121,2582,109439.65524226116
1122,2583,255932.59880219965
1123,2584,169527.8097041531
1124,2585,187537.3631862164
1125,2586,215259.41886705055
1126,2587,221031.66919912182
1127,2588,148720.3621955849
1128,2589,153229.2847219082
1129,2590,224378.89829070895
1130,2591,204585.36164643202
1131,2592,243014.35624340223
1132,2593,251398.07969574485
1133,2594,199619.16420205432
1134,2595,225217.8569168967
1135,2596,302618.8226420985
1136,2597,201812.8106051567
1137,2598,255569.25638773706
1138,2599,336054.27440459764
1139,2600,130321.4563472434
1140,2601,146086.9869103922
1141,2602,77538.80461870943
1142,2603,71724.78649083924
1143,2604,62605.25103030278
1144,2605,77538.80461870943
1145,2606,128580.47308249868
1146,2607,183449.95603222965
1147,2608,175627.83073974715
1148,2609,139455.1207039402
1149,2610,81479.14394707358
1150,2611,145898.83608968166
1151,2612,145298.26515653887
1152,2613,98395.1930623625
1153,2614,104410.16624860835
1154,2615,177071.6752180914
1155,2616,139876.4136402675
1156,2617,217498.51156520686
1157,2618,205810.29816260317
1158,2619,259072.57001114858
1159,2620,170443.72956446058
1160,2621,176231.11605160212
1161,2622,183467.7905686248
1162,2623,253457.7145388929
1163,2624,284809.0813437201
1164,2625,333094.636593849
1165,2626,169494.37290897506
1166,2627,215935.52671929594
1167,2628,342788.3943291463
1168,2629,400434.4884311512
1169,2630,311562.9138290222
1170,2631,381314.40438712813
1171,2632,342177.97794726037
1172,2633,288642.1554962274
1173,2634,327922.7979852785
1174,2635,158183.31623785215
1175,2636,215169.75831248134
1176,2637,181343.70292536088
1177,2638,239105.41187476838
1178,2639,183201.26447133132
1179,2640,163352.3973836408
1180,2641,97058.41074175303
1181,2642,197700.0112094527
1182,2643,134597.42317470314
1183,2644,138473.53810267945
1184,2645,115030.66017561354
1185,2646,110366.60262211552
1186,2647,119663.8695862965
1187,2648,159982.15498794097
1188,2649,135249.29449490938
1189,2650,165235.69445282785
1190,2651,169019.94148750324
1191,2652,348788.5902897036
1192,2653,272484.890633488
1193,2654,262158.2806971179
1194,2655,318840.92464162747
1195,2656,298010.71987457696
1196,2657,302430.51142533455
1197,2658,269557.57329943957
1198,2659,283773.8617515568
1199,2660,305231.73483263736
1200,2661,311307.4416394749
1201,2662,310117.9443233455
1202,2663,277748.8865368077
1203,2664,273650.19731352275
1204,2665,300800.2153469989
1205,2666,283884.16623170994
1206,2667,162823.46104308992
1207,2668,186698.22211394546
1208,2669,185457.22250837804
1209,2670,282870.94191447453
1210,2671,186698.22211394546
1211,2672,204394.6485175303
1212,2673,219010.46394160128
1213,2674,220899.14860687923
1214,2675,188793.10358317237
1215,2676,197400.61314482818
1216,2677,197123.13211738865
1217,2678,258102.579181691
1218,2679,262649.3024249514
1219,2680,281338.3253394473
1220,2681,352516.67114205833
1221,2682,314857.22946388583
1222,2683,395262.11306711694
1223,2684,300638.3766972386
1224,2685,316934.8785827198
1225,2686,249762.01229413837
1226,2687,277639.3790033819
1227,2688,246251.11254185246
1228,2689,223848.91308808286
1229,2690,365895.3764798683
1230,2691,182253.04889434093
1231,2692,137351.15648424788
1232,2693,214367.29587995354
1233,2694,136260.78394446263
1234,2695,203927.99015603453
1235,2696,193826.5811440893
1236,2697,192393.08181711478
1237,2698,181969.18977416313
1238,2699,192594.2064051542
1239,2700,174652.62188686972
1240,2701,151489.3035827644
1241,2702,130378.20818195661
1242,2703,142822.32750437612
1243,2704,137050.7976909286
1244,2705,115048.1554881735
1245,2706,106413.01812223342
1246,2707,124133.34727227749
1247,2708,119013.14654193804
1248,2709,92977.6180029907
1249,2710,109496.06436227233
1250,2711,295802.3903278859
1251,2712,320234.2992909209
1252,2713,188892.22835951648
1253,2714,166079.8718109731
1254,2715,167664.1130478063
1255,2716,155812.21591891348
1256,2717,174916.94054769393
1257,2718,252595.09822787571
1258,2719,148919.85527304563
1259,2720,207825.06064124207
1260,2721,136623.06909163576
1261,2722,165376.36654974654
1262,2723,150763.55078793844
1263,2724,103632.66012596668
1264,2725,121689.51550322908
1265,2726,130610.74537419926
1266,2727,177403.5825043721
1267,2728,180168.25156267383
1268,2729,140052.95417628638
1269,2730,141217.09644301937
1270,2731,119970.03298447366
1271,2732,116226.82063640887
1272,2733,166394.59278457036
1273,2734,170482.818080862
1274,2735,130929.37536219091
1275,2736,140216.53865297747
1276,2737,110290.16622365607
1277,2738,189456.57488304807
1278,2739,177527.24040084897
1279,2740,153935.54363095004
1280,2741,144488.0097239608
1281,2742,176886.71045225277
1282,2743,139434.64909325834
1283,2744,150500.4640984605
1284,2745,143165.23064899613
1285,2746,117427.15012043223
1286,2747,149700.0750981054
1287,2748,108405.33161349854
1288,2749,117129.77579139988
1289,2750,122185.13938494964
1290,2751,105135.6778537622
1291,2752,243276.21690239414
1292,2753,153220.97136576034
1293,2754,282819.1957658127
1294,2755,158808.6046112512
1295,2756,45035.66125469655
1296,2757,60167.46439579144
1297,2758,54033.17239955958
1298,2759,167127.68832198
1299,2760,151588.79973548243
1300,2761,149879.39118439064
1301,2762,155525.74282800432
1302,2763,209308.27885047317
1303,2764,156039.57998881472
1304,2765,270965.82704016747
1305,2766,116891.9066712248
1306,2767,46130.78316181875
1307,2768,156813.97396859957
1308,2769,131502.8683612963
1309,2770,179178.00027779338
1310,2771,103153.18232687993
1311,2772,104178.71772987547
1312,2773,170005.77508459584
1313,2774,160661.17269279546
1314,2775,135300.78589879384
1315,2776,164038.1202711318
1316,2777,182795.53354647016
1317,2778,135687.15618923484
1318,2779,155465.46881256223
1319,2780,141380.9846748021
1320,2781,101170.68679999767
1321,2782,68770.03157669847
1322,2783,79522.98300020414
1323,2784,127602.71444432146
1324,2785,151078.94045759423
1325,2786,23129.08568264755
1326,2787,136644.28962878935
1327,2788,55756.629187971994
1328,2789,241312.47834593436
1329,2790,95837.84366316459
1330,2791,127602.71444432146
1331,2792,60533.414003932616
1332,2793,173148.33438981744
1333,2794,68367.31171607436
1334,2795,120305.3188223927
1335,2796,98395.1930623625
1336,2797,257038.10371729784
1337,2798,112952.32762758981
1338,2799,104935.87224329007
1339,2800,74464.09379233993
1340,2801,136622.99541028467
1341,2802,129596.85566897457
1342,2803,244436.4644331254
1343,2804,122071.34792069573
1344,2805,73909.69761877228
1345,2806,102460.86219921021
1346,2807,167019.94042702188
1347,2808,137911.69118410922
1348,2809,130688.34396037919
1349,2810,122482.51371398201
1350,2811,164425.38204453763
1351,2812,153549.67235505325
1352,2813,227421.36422284337
1353,2814,225637.11824864935
1354,2815,103946.18053763284
1355,2816,258547.51525994466
1356,2817,131567.705498086
1357,2818,111488.74555108655
1358,2819,169149.41815254354
1359,2820,127653.2628271404
1360,2821,114377.16256610671
1361,2822,205730.57679905894
1362,2823,328423.33288298355
1363,2824,196683.8133718421
1364,2825,113764.32374231654
1365,2826,122284.26416129377
1366,2827,169155.76525477454
1367,2828,227093.63656554854
1368,2829,222355.1172457302
1369,2830,248770.850154404
1370,2831,195335.33882188384
1371,2832,236557.37319245335
1372,2833,268819.9308661258
1373,2834,212753.74590884452
1374,2835,235579.99801759375
1375,2836,194177.3101468358
1376,2837,191602.95864171308
1377,2838,141480.1831324973
1378,2839,167634.18863551813
1379,2840,216845.41528855637
1380,2841,204768.68875394005
1381,2842,211536.48526418163
1382,2843,141928.78714657732
1383,2844,183265.44841105974
1384,2845,103153.18232687993
1385,2846,204806.44605134713
1386,2847,183337.81764946564
1387,2848,231334.16218074836
1388,2849,214225.34860716527
1389,2850,276721.9658422914
1390,2851,230688.7500792301
1391,2852,239617.9916751958
1392,2853,221470.28386621847
1393,2854,138075.57941589196
1394,2855,213376.04811651242
1395,2856,204543.35595083144
1396,2857,194932.3140229723
1397,2858,208023.3101939303
1398,2859,116492.66994641884
1399,2860,122863.8967060044
1400,2861,134080.11254624324
1401,2862,201248.68293624063
1402,2863,114750.70747779007
1403,2864,248234.8529457323
1404,2865,136931.04603663678
1405,2866,208940.1663496432
1406,2867,73492.47670582088
1407,2868,162018.83077967196
1408,2869,133270.06503121235
1409,2870,134289.1045890418
1410,2871,94760.05258623295
1411,2872,2148.994418601069
1412,2873,91960.11833383492
1413,2874,147197.84966665757
1414,2875,144743.79620399998
1415,2876,166061.96487901924
1416,2877,151925.28339301998
1417,2878,182916.00050458353
1418,2879,139648.94259309742
1419,2880,122542.9778416045
1420,2881,157494.78013120638
1421,2882,148860.21573127047
1422,2883,209996.41977425053
1423,2884,203983.2546545816
1424,2885,180433.40189951443
1425,2886,191494.71120674716
1426,2887,114255.1572774206
1427,2888,160705.6444071572
1428,2889,36939.239401567145
1429,2890,59473.51728003158
1430,2891,168711.71427160758
1431,2892,-732.9326957573066
1432,2893,106770.85113283497
1433,2894,18631.717799334525
1434,2895,264294.2744554367
1435,2896,258014.21910542605
1436,2897,215095.5306352679
1437,2898,218961.39691268827
1438,2899,244962.49044937902
1439,2900,170311.93773057975
1440,2901,216773.1306171163
1441,2902,192111.4176541749
1442,2903,296067.7581983403
1443,2904,315867.1813513041
1444,2905,18652.375649534166
1445,2906,237504.54609484685
1446,2907,97545.14678913701
1447,2908,103699.69707545752
1448,2909,211130.61326285446
1449,2910,43449.591151839646
1450,2911,77538.80461870943
1451,2912,140933.9062130531
1452,2913,77538.80461870943
1453,2914,62605.25103030278
1454,2915,62605.25103030278
1455,2916,77538.80461870943
1456,2917,153771.65539916733
1457,2918,96147.40354474066
1458,2919,239789.36593474163
